task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target
gdp_saar_second_h1,random_forest,48,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,3.233476215219466,1.880353331565857
gdp_saar_second_h1,random_forest,49,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,2.835080257936636,0.4796130657196045
gdp_saar_second_h1,random_forest,50,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,3.1080874868812542,0.08980447798967361
gdp_saar_second_h1,random_forest,51,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,2.9652336933125536,2.8277909755706787
gdp_saar_second_h1,random_forest,52,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,2.381182726674051,0.7685680985450745
gdp_saar_second_h1,random_forest,53,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,2.691130454217615,3.1226396560668945
gdp_saar_second_h1,random_forest,54,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,3.475291199102556,3.959751844406128
gdp_saar_second_h1,random_forest,55,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,2.3810144120058743,-0.9176348447799683
gdp_saar_second_h1,random_forest,56,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,3.0883096031979482,4.602298259735107
gdp_saar_second_h1,random_forest,57,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,3.2830697352624014,5.211568832397461
gdp_saar_second_h1,random_forest,58,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,3.463702678029765,2.0153377056121826
gdp_saar_second_h1,random_forest,59,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,3.343259298183914,3.2382571697235107
gdp_saar_second_h1,random_forest,60,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,3.031100102818426,2.741358757019043
gdp_saar_second_h1,random_forest,61,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,2.5039332117000286,1.6306403875350952
gdp_saar_second_h1,random_forest,62,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,2.9139977520306926,0.4856957793235779
gdp_saar_second_h1,random_forest,63,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,2.5792274006458658,0.5802904367446899
gdp_saar_second_h1,random_forest,64,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,2.5380586392261204,2.237832546234131
gdp_saar_second_h1,random_forest,65,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,2.9324767764158484,2.780212879180908
gdp_saar_second_h1,random_forest,66,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,2.793103203363837,1.7583198547363281
gdp_saar_second_h1,random_forest,67,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,2.0392483550771185,1.2357301712036133
gdp_saar_second_h1,random_forest,68,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,2.5688145114101384,3.05983304977417
gdp_saar_second_h1,random_forest,69,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,2.6208409827375525,3.1558897495269775
gdp_saar_second_h1,random_forest,70,LOG_REAL_GDP,1,2018-01-01,1.9897911548614502,3.1943877534712737,2.8879904747009277
gdp_saar_second_h1,random_forest,71,LOG_REAL_GDP,1,2018-04-01,4.158796310424805,2.819252070358795,1.9897911548614502
gdp_saar_second_h1,random_forest,72,LOG_REAL_GDP,1,2018-07-01,3.356045961380005,2.8530764174596275,4.158796310424805
gdp_saar_second_h1,random_forest,73,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,2.866052869989134,3.356045961380005
gdp_saar_second_h1,random_forest,74,LOG_REAL_GDP,1,2019-01-01,3.128485679626465,2.4056820201460494,2.1664986610412598
gdp_saar_second_h1,random_forest,75,LOG_REAL_GDP,1,2019-04-01,2.0138185024261475,2.658304418300136,3.128485679626465
gdp_saar_second_h1,random_forest,76,LOG_REAL_GDP,1,2019-07-01,2.103506565093994,2.4167452914729637,2.0138185024261475
gdp_saar_second_h1,random_forest,77,LOG_REAL_GDP,1,2019-10-01,2.126629590988159,2.026468179508757,2.103506565093994
gdp_saar_second_h1,random_forest,78,LOG_REAL_GDP,1,2020-01-01,-4.993814945220947,2.096696871608914,2.126629590988159
gdp_saar_second_h1,random_forest,79,LOG_REAL_GDP,1,2020-04-01,-31.383180618286133,0.8833284354810479,-4.993814945220947
gdp_saar_second_h1,random_forest,80,LOG_REAL_GDP,1,2020-07-01,33.441307067871094,-4.652954159075799,-31.383180618286133
gdp_saar_second_h1,random_forest,81,LOG_REAL_GDP,1,2020-10-01,4.325253009796143,3.780853431992888,33.441307067871094
gdp_saar_second_h1,random_forest,82,LOG_REAL_GDP,1,2021-01-01,6.359807968139648,2.546758253719161,4.325253009796143
gdp_saar_second_h1,random_forest,83,LOG_REAL_GDP,1,2021-04-01,6.726283073425293,3.130301912582335,6.359807968139648
gdp_saar_second_h1,random_forest,84,LOG_REAL_GDP,1,2021-07-01,2.3034257888793945,2.6307002959191026,6.726283073425293
gdp_saar_second_h1,random_forest,85,LOG_REAL_GDP,1,2021-10-01,6.894521236419678,3.3566051262442014,2.3034257888793945
gdp_saar_second_h1,random_forest,86,LOG_REAL_GDP,1,2022-01-01,-1.5734003782272339,0.0016496432028321332,6.894521236419678
gdp_saar_second_h1,random_forest,87,LOG_REAL_GDP,1,2022-04-01,-0.5772819519042969,3.0976412720467437,-1.5734003782272339
gdp_saar_second_h1,random_forest,88,LOG_REAL_GDP,1,2022-07-01,3.243337869644165,0.39282062987161814,-0.5772819519042969
gdp_saar_second_h1,random_forest,89,LOG_REAL_GDP,1,2022-10-01,2.5740718841552734,3.47112853494013,3.243337869644165
gdp_saar_second_h1,random_forest,90,LOG_REAL_GDP,1,2023-01-01,2.002105712890625,0.26419021585197233,2.5740718841552734
gdp_saar_second_h1,random_forest,91,LOG_REAL_GDP,1,2023-04-01,2.0602166652679443,-0.3583206122609999,2.002105712890625
gdp_saar_second_h1,random_forest,92,LOG_REAL_GDP,1,2023-07-01,4.8616862297058105,1.8617232125908514,2.0602166652679443
gdp_saar_second_h1,random_forest,93,LOG_REAL_GDP,1,2023-10-01,3.3960299491882324,-0.04153755529909091,4.8616862297058105
gdp_saar_second_h1,random_forest,94,LOG_REAL_GDP,1,2024-01-01,1.409498929977417,-0.3604798553976854,3.3960299491882324
gdp_saar_second_h1,random_forest,95,LOG_REAL_GDP,1,2024-04-01,2.9888455867767334,2.412816418953492,1.409498929977417
gdp_saar_second_h1,random_forest,96,LOG_REAL_GDP,1,2024-07-01,3.072828769683838,0.7427224040103398,2.9888455867767334
gdp_saar_second_h1,random_forest,97,LOG_REAL_GDP,1,2024-10-01,2.4504613876342773,0.7255421686701651,3.072828769683838
gdp_saar_second_h1,random_forest,98,LOG_REAL_GDP,1,2025-01-01,-0.5025174021720886,1.1030677531869366,2.4504613876342773
gdp_saar_second_h1,random_forest,99,LOG_REAL_GDP,1,2025-04-01,3.8380331993103027,0.5824466413146429,-0.5025174021720886
gdp_saar_second_h1,seasonal_naive,0,LOG_REAL_GDP,1,2000-07-01,0.4819793403148651,5.129920482635498,7.771839141845703
gdp_saar_second_h1,seasonal_naive,1,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,7.126159191131592,0.4819793403148651
gdp_saar_second_h1,seasonal_naive,2,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,1.165753960609436,2.2930572032928467
gdp_saar_second_h1,seasonal_naive,3,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,7.771839141845703,-1.132598638534546
gdp_saar_second_h1,seasonal_naive,4,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,0.4819793403148651,2.137254238128662
gdp_saar_second_h1,seasonal_naive,5,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,2.2930572032928467,-1.2590326070785522
gdp_saar_second_h1,seasonal_naive,6,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,-1.132598638534546,1.114738941192627
gdp_saar_second_h1,seasonal_naive,7,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,2.137254238128662,3.734349250793457
gdp_saar_second_h1,seasonal_naive,8,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,-1.2590326070785522,2.2252438068389893
gdp_saar_second_h1,seasonal_naive,9,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,1.114738941192627,1.961586356163025
gdp_saar_second_h1,seasonal_naive,10,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,3.734349250793457,0.2548633813858032
gdp_saar_second_h1,seasonal_naive,11,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,2.2252438068389893,2.0881361961364746
gdp_saar_second_h1,seasonal_naive,12,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,1.961586356163025,3.763699531555176
gdp_saar_second_h1,seasonal_naive,13,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,0.2548633813858032,6.869282245635986
gdp_saar_second_h1,seasonal_naive,14,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,2.0881361961364746,4.759568214416504
gdp_saar_second_h1,seasonal_naive,15,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,3.763699531555176,2.3201818466186523
gdp_saar_second_h1,seasonal_naive,16,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,6.869282245635986,2.964463949203491
gdp_saar_second_h1,seasonal_naive,17,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,4.759568214416504,3.685614585876465
gdp_saar_second_h1,seasonal_naive,18,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,2.3201818466186523,3.5025217533111572
gdp_saar_second_h1,seasonal_naive,19,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,2.964463949203491,4.332489490509033
gdp_saar_second_h1,seasonal_naive,20,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,3.685614585876465,2.1048901081085205
gdp_saar_second_h1,seasonal_naive,21,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.5025217533111572,3.402902364730835
gdp_saar_second_h1,seasonal_naive,22,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,4.332489490509033,2.305774211883545
gdp_saar_second_h1,seasonal_naive,23,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,2.1048901081085205,4.892854690551758
gdp_saar_second_h1,seasonal_naive,24,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,3.402902364730835,1.2006285190582275
gdp_saar_second_h1,seasonal_naive,25,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,2.305774211883545,0.3582148253917694
gdp_saar_second_h1,seasonal_naive,26,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,4.892854690551758,3.1678106784820557
gdp_saar_second_h1,seasonal_naive,27,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,1.2006285190582275,0.24734584987163544
gdp_saar_second_h1,seasonal_naive,28,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,0.3582148253917694,3.0949575901031494
gdp_saar_second_h1,seasonal_naive,29,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,3.1678106784820557,2.7176144123077393
gdp_saar_second_h1,seasonal_naive,30,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,0.24734584987163544,1.4353045225143433
gdp_saar_second_h1,seasonal_naive,31,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,3.0949575901031494,-2.7025725841522217
gdp_saar_second_h1,seasonal_naive,32,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,2.7176144123077393,2.0003185272216797
gdp_saar_second_h1,seasonal_naive,33,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,1.4353045225143433,-1.9033187627792358
gdp_saar_second_h1,seasonal_naive,34,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,-2.7025725841522217,-8.187807083129883
gdp_saar_second_h1,seasonal_naive,35,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,2.0003185272216797,-5.427958965301514
gdp_saar_second_h1,seasonal_naive,36,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,-1.9033187627792358,-0.5403963923454285
gdp_saar_second_h1,seasonal_naive,37,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,-8.187807083129883,1.3137636184692383
gdp_saar_second_h1,seasonal_naive,38,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,-5.427958965301514,3.92881441116333
gdp_saar_second_h1,seasonal_naive,39,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,-0.5403963923454285,1.7426568269729614
gdp_saar_second_h1,seasonal_naive,40,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,1.3137636184692383,3.920497417449951
gdp_saar_second_h1,seasonal_naive,41,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,3.92881441116333,2.727182626724243
gdp_saar_second_h1,seasonal_naive,42,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,1.7426568269729614,2.544370412826538
gdp_saar_second_h1,seasonal_naive,43,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,3.920497417449951,-1.5360215902328491
gdp_saar_second_h1,seasonal_naive,44,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,2.727182626724243,2.941704511642456
gdp_saar_second_h1,seasonal_naive,45,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,2.544370412826538,0.8457630276679993
gdp_saar_second_h1,seasonal_naive,46,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,-1.5360215902328491,4.5797600746154785
gdp_saar_second_h1,seasonal_naive,47,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,2.941704511642456,2.6803338527679443
gdp_saar_second_h1,seasonal_naive,48,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,0.8457630276679993,1.880353331565857
gdp_saar_second_h1,seasonal_naive,49,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,4.5797600746154785,0.4796130657196045
gdp_saar_second_h1,seasonal_naive,50,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,2.6803338527679443,0.08980447798967361
gdp_saar_second_h1,seasonal_naive,51,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,1.880353331565857,2.8277909755706787
gdp_saar_second_h1,seasonal_naive,52,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,0.4796130657196045,0.7685680985450745
gdp_saar_second_h1,seasonal_naive,53,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,0.08980447798967361,3.1226396560668945
gdp_saar_second_h1,seasonal_naive,54,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,2.8277909755706787,3.959751844406128
gdp_saar_second_h1,seasonal_naive,55,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,0.7685680985450745,-0.9176348447799683
gdp_saar_second_h1,seasonal_naive,56,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,3.1226396560668945,4.602298259735107
gdp_saar_second_h1,seasonal_naive,57,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,3.959751844406128,5.211568832397461
gdp_saar_second_h1,seasonal_naive,58,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,-0.9176348447799683,2.0153377056121826
gdp_saar_second_h1,seasonal_naive,59,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,4.602298259735107,3.2382571697235107
gdp_saar_second_h1,seasonal_naive,60,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,5.211568832397461,2.741358757019043
gdp_saar_second_h1,seasonal_naive,61,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,2.0153377056121826,1.6306403875350952
gdp_saar_second_h1,seasonal_naive,62,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,3.2382571697235107,0.4856957793235779
gdp_saar_second_h1,seasonal_naive,63,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,2.741358757019043,0.5802904367446899
gdp_saar_second_h1,seasonal_naive,64,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,1.6306403875350952,2.237832546234131
gdp_saar_second_h1,seasonal_naive,65,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,0.4856957793235779,2.780212879180908
gdp_saar_second_h1,seasonal_naive,66,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,0.5802904367446899,1.7583198547363281
gdp_saar_second_h1,seasonal_naive,67,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,2.237832546234131,1.2357301712036133
gdp_saar_second_h1,seasonal_naive,68,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,2.780212879180908,3.05983304977417
gdp_saar_second_h1,seasonal_naive,69,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,1.7583198547363281,3.1558897495269775
gdp_saar_second_h1,seasonal_naive,70,LOG_REAL_GDP,1,2018-01-01,1.9897911548614502,1.2357301712036133,2.8879904747009277
gdp_saar_second_h1,seasonal_naive,71,LOG_REAL_GDP,1,2018-04-01,4.158796310424805,3.05983304977417,1.9897911548614502
gdp_saar_second_h1,seasonal_naive,72,LOG_REAL_GDP,1,2018-07-01,3.356045961380005,3.1558897495269775,4.158796310424805
gdp_saar_second_h1,seasonal_naive,73,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,2.8879904747009277,3.356045961380005
gdp_saar_second_h1,seasonal_naive,74,LOG_REAL_GDP,1,2019-01-01,3.128485679626465,1.9897911548614502,2.1664986610412598
gdp_saar_second_h1,seasonal_naive,75,LOG_REAL_GDP,1,2019-04-01,2.0138185024261475,4.158796310424805,3.128485679626465
gdp_saar_second_h1,seasonal_naive,76,LOG_REAL_GDP,1,2019-07-01,2.103506565093994,3.356045961380005,2.0138185024261475
gdp_saar_second_h1,seasonal_naive,77,LOG_REAL_GDP,1,2019-10-01,2.126629590988159,2.1664986610412598,2.103506565093994
gdp_saar_second_h1,seasonal_naive,78,LOG_REAL_GDP,1,2020-01-01,-4.993814945220947,3.128485679626465,2.126629590988159
gdp_saar_second_h1,seasonal_naive,79,LOG_REAL_GDP,1,2020-04-01,-31.383180618286133,2.0138185024261475,-4.993814945220947
gdp_saar_second_h1,seasonal_naive,80,LOG_REAL_GDP,1,2020-07-01,33.441307067871094,2.103506565093994,-31.383180618286133
gdp_saar_second_h1,seasonal_naive,81,LOG_REAL_GDP,1,2020-10-01,4.325253009796143,2.126629590988159,33.441307067871094
gdp_saar_second_h1,seasonal_naive,82,LOG_REAL_GDP,1,2021-01-01,6.359807968139648,-4.993814945220947,4.325253009796143
gdp_saar_second_h1,seasonal_naive,83,LOG_REAL_GDP,1,2021-04-01,6.726283073425293,-31.383180618286133,6.359807968139648
gdp_saar_second_h1,seasonal_naive,84,LOG_REAL_GDP,1,2021-07-01,2.3034257888793945,33.441307067871094,6.726283073425293
gdp_saar_second_h1,seasonal_naive,85,LOG_REAL_GDP,1,2021-10-01,6.894521236419678,4.325253009796143,2.3034257888793945
gdp_saar_second_h1,seasonal_naive,86,LOG_REAL_GDP,1,2022-01-01,-1.5734003782272339,6.359807968139648,6.894521236419678
gdp_saar_second_h1,seasonal_naive,87,LOG_REAL_GDP,1,2022-04-01,-0.5772819519042969,6.726283073425293,-1.5734003782272339
gdp_saar_second_h1,seasonal_naive,88,LOG_REAL_GDP,1,2022-07-01,3.243337869644165,2.3034257888793945,-0.5772819519042969
gdp_saar_second_h1,seasonal_naive,89,LOG_REAL_GDP,1,2022-10-01,2.5740718841552734,6.894521236419678,3.243337869644165
gdp_saar_second_h1,seasonal_naive,90,LOG_REAL_GDP,1,2023-01-01,2.002105712890625,-1.5734003782272339,2.5740718841552734
gdp_saar_second_h1,seasonal_naive,91,LOG_REAL_GDP,1,2023-04-01,2.0602166652679443,-0.5772819519042969,2.002105712890625
gdp_saar_second_h1,seasonal_naive,92,LOG_REAL_GDP,1,2023-07-01,4.8616862297058105,3.243337869644165,2.0602166652679443
gdp_saar_second_h1,seasonal_naive,93,LOG_REAL_GDP,1,2023-10-01,3.3960299491882324,2.5740718841552734,4.8616862297058105
gdp_saar_second_h1,seasonal_naive,94,LOG_REAL_GDP,1,2024-01-01,1.409498929977417,2.002105712890625,3.3960299491882324
gdp_saar_second_h1,seasonal_naive,95,LOG_REAL_GDP,1,2024-04-01,2.9888455867767334,2.0602166652679443,1.409498929977417
gdp_saar_second_h1,seasonal_naive,96,LOG_REAL_GDP,1,2024-07-01,3.072828769683838,4.8616862297058105,2.9888455867767334
gdp_saar_second_h1,seasonal_naive,97,LOG_REAL_GDP,1,2024-10-01,2.4504613876342773,3.3960299491882324,3.072828769683838
gdp_saar_second_h1,seasonal_naive,98,LOG_REAL_GDP,1,2025-01-01,-0.5025174021720886,1.409498929977417,2.4504613876342773
gdp_saar_second_h1,seasonal_naive,99,LOG_REAL_GDP,1,2025-04-01,3.8380331993103027,2.9888455867767334,-0.5025174021720886
gdp_saar_second_h1,theta,0,LOG_REAL_GDP,1,2000-07-01,0.4819793403148651,4.481785083344387,7.771839141845703
gdp_saar_second_h1,theta,1,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,4.076636408595735,0.4819793403148651
gdp_saar_second_h1,theta,2,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,3.8948579807229584,2.2930572032928467
gdp_saar_second_h1,theta,3,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,3.3850152503891757,-1.132598638534546
gdp_saar_second_h1,theta,4,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,3.256267856738995,2.137254238128662
gdp_saar_second_h1,theta,5,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,1.586032147491593,-1.2590326070785522
gdp_saar_second_h1,theta,6,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,1.4588510964215506,1.114738941192627
gdp_saar_second_h1,theta,7,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,2.030600177260971,3.734349250793457
gdp_saar_second_h1,theta,8,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,2.0688041415321226,2.2252438068389893
gdp_saar_second_h1,theta,9,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,2.0443109333636253,1.961586356163025
gdp_saar_second_h1,theta,10,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,1.646564819823761,0.2548633813858032
gdp_saar_second_h1,theta,11,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,1.7404608010476157,2.0881361961364746
gdp_saar_second_h1,theta,12,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,2.1689560547486093,3.763699531555176
gdp_saar_second_h1,theta,13,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,3.150836116647378,6.869282245635986
gdp_saar_second_h1,theta,14,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,3.5445005263834894,4.759568214416504
gdp_saar_second_h1,theta,15,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,3.235953352279515,2.3201818466186523
gdp_saar_second_h1,theta,16,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,3.1776257404752175,2.964463949203491
gdp_saar_second_h1,theta,17,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,3.283083810456353,3.685614585876465
gdp_saar_second_h1,theta,18,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.3291956828712514,3.5025217533111572
gdp_saar_second_h1,theta,19,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,3.543469683913568,4.332489490509033
gdp_saar_second_h1,theta,20,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,3.2303931934363166,2.1048901081085205
gdp_saar_second_h1,theta,21,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.2632312652718976,3.402902364730835
gdp_saar_second_h1,theta,22,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,3.0590174188059205,2.305774211883545
gdp_saar_second_h1,theta,23,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,3.43955510712799,4.892854690551758
gdp_saar_second_h1,theta,24,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,3.0263037837333284,1.2006285190582275
gdp_saar_second_h1,theta,25,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,2.4259645148002607,0.3582148253917694
gdp_saar_second_h1,theta,26,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,2.7923287564074264,3.1678106784820557
gdp_saar_second_h1,theta,27,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,2.0795312029831163,0.24734584987163544
gdp_saar_second_h1,theta,28,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,2.298037615573046,3.0949575901031494
gdp_saar_second_h1,theta,29,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,2.59478350822621,2.7176144123077393
gdp_saar_second_h1,theta,30,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,2.1839852796864285,1.4353045225143433
gdp_saar_second_h1,theta,31,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,1.1057789781600533,-2.7025725841522217
gdp_saar_second_h1,theta,32,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,1.320989125519672,2.0003185272216797
gdp_saar_second_h1,theta,33,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,0.5532008427063734,-1.9033187627792358
gdp_saar_second_h1,theta,34,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,-1.893338826077487,-8.187807083129883
gdp_saar_second_h1,theta,35,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,-3.1242825540406867,-5.427958965301514
gdp_saar_second_h1,theta,36,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,-2.2861639300704675,-0.5403963923454285
gdp_saar_second_h1,theta,37,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,-1.3009859705654376,1.3137636184692383
gdp_saar_second_h1,theta,38,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,-0.007335577240770365,3.92881441116333
gdp_saar_second_h1,theta,39,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,0.43372584343655657,1.7426568269729614
gdp_saar_second_h1,theta,40,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,1.3874983341934588,3.920497417449951
gdp_saar_second_h1,theta,41,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,1.7785744310744978,2.727182626724243
gdp_saar_second_h1,theta,42,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,1.9980988931224424,2.544370412826538
gdp_saar_second_h1,theta,43,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,1.0181226096865998,-1.5360215902328491
gdp_saar_second_h1,theta,44,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,1.5137170138915559,2.941704511642456
gdp_saar_second_h1,theta,45,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,1.3320489844480097,0.8457630276679993
gdp_saar_second_h1,theta,46,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,2.1735925508639484,4.5797600746154785
gdp_saar_second_h1,theta,47,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,2.308343846233668,2.6803338527679443
gdp_saar_second_h1,theta,48,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,2.187867650888489,1.880353331565857
gdp_saar_second_h1,theta,49,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,1.7345943009578428,0.4796130657196045
gdp_saar_second_h1,theta,50,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,1.3023588206323873,0.08980447798967361
gdp_saar_second_h1,theta,51,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,1.6908306537540305,2.8277909755706787
gdp_saar_second_h1,theta,52,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,1.4471583955625782,0.7685680985450745
gdp_saar_second_h1,theta,53,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,1.871011003069577,3.1226396560668945
gdp_saar_second_h1,theta,54,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,2.408580428282159,3.959751844406128
gdp_saar_second_h1,theta,55,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,1.5508991503665295,-0.9176348447799683
