task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_qoq_saar_h1,local_trend_ssm,24,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.2514703273773193,2.228003501200822,2.8255741596221924,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_qoq_saar_h1,local_trend_ssm,25,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.2760498225688934,2.0398532936162144,2.2514703273773193,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_qoq_saar_h1,local_trend_ssm,26,gdpc1_qoq_saar_first_pct,1,2025-04-01,2.9682517051696777,1.3053385327057296,-0.2760498225688934,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_qoq_saar_h1,local_trend_ssm,27,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.342784404754639,2.14273249461151,2.9682517051696777,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_qoq_saar_h1,local_trend_ssm,28,gdpc1_qoq_saar_first_pct,1,2025-10-01,1.4225441217422483,2.6496433390619374,4.342784404754639,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-07,historical_csv,2025-07-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,0,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.5891194343566895,2.722315788269043,3.500626564025879,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,1,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.171989917755127,1.965030312538147,2.5891194343566895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,2,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.055870771408081,2.040919065475464,3.171989917755127,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,3,gdpc1_qoq_saar_first_pct,1,2019-07-01,1.9205801486968992,1.715201497077942,2.055870771408081,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,4,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.0798192024230957,1.9689104557037351,1.9205801486968992,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,5,gdpc1_qoq_saar_first_pct,1,2020-01-01,-4.783095359802246,2.047001361846924,2.0798192024230957,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,6,gdpc1_qoq_saar_first_pct,1,2020-04-01,-32.904136657714844,2.931410312652588,-4.783095359802246,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,7,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.08182907104492,-0.3897411823272705,-32.904136657714844,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,8,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.012514591217041,2.068856000900269,33.08182907104492,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,9,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.386402606964111,2.68917465209961,4.012514591217041,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,10,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.5030903816223145,2.8484034538269043,6.386402606964111,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,11,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.015960931777954,2.8379127979278564,6.5030903816223145,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,12,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.8874406814575195,2.977293014526367,2.015960931777954,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,13,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.4141082763671875,3.832199811935425,6.8874406814575195,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,14,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.9341829419136048,3.08760929107666,-1.4141082763671875,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,15,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.566653251647949,3.3999710083007812,-0.9341829419136048,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,16,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.8915772438049316,2.6530139446258545,2.566653251647949,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,17,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.062291145324707,3.087942123413086,2.8915772438049316,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,18,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.4142866134643555,1.9010461568832395,1.062291145324707,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,19,gdpc1_qoq_saar_first_pct,1,2023-07-01,4.878005504608154,2.2046523094177246,2.4142866134643555,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,20,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.279440402984619,0.4534146785736084,4.878005504608154,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,21,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.589884877204895,1.1871269941329956,3.279440402984619,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,22,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.841665744781494,1.702441692352295,1.589884877204895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,23,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.8255741596221924,1.9939355850219729,2.841665744781494,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,24,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.2514703273773193,2.111992120742798,2.8255741596221924,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,25,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.2760498225688934,2.7421255111694336,2.2514703273773193,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,26,gdpc1_qoq_saar_first_pct,1,2025-04-01,2.9682517051696777,2.263192653656006,-0.2760498225688934,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,27,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.342784404754639,1.869936466217041,2.9682517051696777,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_qoq_saar_h1,lstm_multivariate,28,gdpc1_qoq_saar_first_pct,1,2025-10-01,1.4225441217422483,1.2861661911010742,4.342784404754639,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-07,historical_csv,2025-07-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,0,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.5891194343566895,3.2106289863586426,3.500626564025879,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,1,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.171989917755127,3.096409559249878,2.5891194343566895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,2,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.055870771408081,3.0823974609375,3.171989917755127,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,3,gdpc1_qoq_saar_first_pct,1,2019-07-01,1.9205801486968992,2.7378621101379395,2.055870771408081,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,4,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.0798192024230957,2.416859865188598,1.9205801486968992,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,5,gdpc1_qoq_saar_first_pct,1,2020-01-01,-4.783095359802246,2.4210093021392822,2.0798192024230957,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,6,gdpc1_qoq_saar_first_pct,1,2020-04-01,-32.904136657714844,0.6630682945251465,-4.783095359802246,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,7,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.08182907104492,1.1389390230178833,-32.904136657714844,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,8,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.012514591217041,2.1417603492736816,33.08182907104492,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,9,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.386402606964111,2.6633832454681396,4.012514591217041,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,10,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.5030903816223145,3.0501320362091064,6.386402606964111,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,11,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.015960931777954,4.468423366546631,6.5030903816223145,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,12,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.8874406814575195,3.4579837322235107,2.015960931777954,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,13,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.4141082763671875,4.243058204650879,6.8874406814575195,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,14,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.9341829419136048,2.7222630977630615,-1.4141082763671875,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,15,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.566653251647949,2.2776713371276855,-0.9341829419136048,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,16,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.8915772438049316,2.308936595916748,2.566653251647949,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,17,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.062291145324707,2.2728538513183594,2.8915772438049316,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,18,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.4142866134643555,2.321614980697632,1.062291145324707,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,19,gdpc1_qoq_saar_first_pct,1,2023-07-01,4.878005504608154,2.44111967086792,2.4142866134643555,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,20,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.279440402984619,2.7091896533966064,4.878005504608154,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,21,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.589884877204895,3.023508310317993,3.279440402984619,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,22,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.841665744781494,2.6784207820892334,1.589884877204895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,23,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.8255741596221924,2.8115146160125732,2.841665744781494,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,24,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.2514703273773193,2.8184640407562256,2.8255741596221924,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,25,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.2760498225688934,2.7765767574310303,2.2514703273773193,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,26,gdpc1_qoq_saar_first_pct,1,2025-04-01,2.9682517051696777,2.166140079498291,-0.2760498225688934,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,27,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.342784404754639,2.585515022277832,2.9682517051696777,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_qoq_saar_h1,lstm_univariate,28,gdpc1_qoq_saar_first_pct,1,2025-10-01,1.4225441217422483,2.739319324493408,4.342784404754639,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-07,historical_csv,2025-07-01T00:00:00
