model,origin_schedule,origin_date,origin_quarter,origin_observed_quarter,origin_vintage,origin_vintage_asof_date,training_min_quarter,training_max_quarter,covariate_cutoff_quarter,target_quarter,horizon,release_stage,months_to_first_release,months_to_first_release_bucket,y_hat_level,y_hat_prev_level,y_true_level,y_true_prev_level,y_true_level_first,y_true_prev_level_first,g_hat_saar,g_true_saar,g_true_saar_first,log_y_hat,log_y_true
bvar_minnesota_growth_8,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q1,1,first,0.0,<=0,20332.246130494845,20182.491,20235.878,20198.091,20235.878,20198.091,3.0012187720919403,1.2734319128699043,1.2734319128699043,9.919963384065765,9.915212446534195
bvar_minnesota_growth_8,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q2,2,first,3.0,2-3,20484.02920378315,20332.246130494845,20404.088,20235.878,20404.088,20235.878,3.019659896861948,2.060964190833547,2.060964190833547,9.927400798268945,9.923490551913345
bvar_minnesota_growth_8,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q3,3,first,6.0,4-6,20641.78004884353,20484.02920378315,22491.567,20404.088,22491.567,20404.088,3.1162329399868405,5.154290100736092,5.154290100736092,9.935072458553341,10.020895717937437
bvar_minnesota_growth_8,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q4,4,first,9.0,7+,20802.552498585672,20641.78004884353,22672.859,22491.567,22672.859,22491.567,3.1520640533501343,3.208889332882481,3.208889332882481,9.94283097443854,10.02892384935669
factor_pca_qd_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q1,1,first,0.0,<=0,20251.67191297498,20182.491,20235.878,20198.091,20235.878,20198.091,1.3781734035149151,1.2734319128699043,1.2734319128699043,9.915992632730202,9.915212446534195
factor_pca_qd_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q2,2,first,3.0,2-3,20334.35304760578,20251.67191297498,20404.088,20235.878,20404.088,20235.878,1.6431009885516268,2.060964190833547,2.060964190833547,9.920067003112127,9.923490551913345
factor_pca_qd_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q3,3,first,6.0,4-6,20413.598292409086,20334.35304760578,22491.567,20404.088,22491.567,20404.088,1.5679808583763943,5.154290100736092,5.154290100736092,9.923956540725793,10.020895717937437
factor_pca_qd_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q4,4,first,9.0,7+,20492.52478526866,20413.598292409086,22672.859,22491.567,22672.859,22491.567,1.5555398137097498,3.208889332882481,3.208889332882481,9.927815454006442,10.02892384935669
auto_arima_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q1,1,first,0.0,<=0,20280.190499302116,20182.491,20235.878,20198.091,20235.878,20198.091,1.950427384034703,1.2734319128699043,1.2734319128699043,9.917399851117713,9.915212446534195
auto_arima_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q2,2,first,3.0,2-3,20377.926937939366,20280.190499302116,20404.088,20235.878,20404.088,20235.878,1.9417025504625096,2.060964190833547,2.060964190833547,9.922207581187699,9.923490551913345
auto_arima_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q3,3,first,6.0,4-6,20475.696264123435,20377.926937939366,22491.567,20404.088,22491.567,20404.088,1.9329777168903606,5.154290100736092,5.154290100736092,9.926993913716888,10.020895717937437
auto_arima_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q4,4,first,9.0,7+,20573.494403921915,20475.696264123435,22672.859,22491.567,22672.859,22491.567,1.9242528833181893,3.208889332882481,3.208889332882481,9.931758846873702,10.02892384935669
bvar_minnesota_growth_20,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q1,1,first,0.0,<=0,20248.743335948428,20182.491,20235.878,20198.091,20235.878,20198.091,1.3195452770530247,1.2734319128699043,1.2734319128699043,9.91584801312501,9.915212446534195
bvar_minnesota_growth_20,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q2,2,first,3.0,2-3,20366.41066268024,20248.743335948428,20404.088,20235.878,20404.088,20235.878,2.3447770096794995,2.060964190833547,2.060964190833547,9.921642286658743,9.923490551913345
bvar_minnesota_growth_20,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q3,3,first,6.0,4-6,20508.602993919183,20366.41066268024,22491.567,20404.088,22491.567,20404.088,2.8220660924222596,5.154290100736092,5.154290100736092,9.928599735334569,10.020895717937437
bvar_minnesota_growth_20,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q4,4,first,9.0,7+,20677.716863871596,20508.602993919183,22672.859,22491.567,22672.859,22491.567,3.3394212456210326,3.208889332882481,3.208889332882481,9.936811919426507,10.02892384935669
auto_ets_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q1,1,first,0.0,<=0,20275.754134909435,20182.491,20235.878,20198.091,20235.878,20198.091,1.8612485653877187,1.2734319128699043,1.2734319128699043,9.917181073601846,9.915212446534195
auto_ets_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q2,2,first,3.0,2-3,20369.012543762114,20275.754134909435,20404.088,20235.878,20404.088,20235.878,1.8525337609077486,2.060964190833547,2.060964190833547,9.921770032040065,9.923490551913345
auto_ets_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q3,3,first,6.0,4-6,20462.262168674955,20369.012543762114,22491.567,20404.088,22491.567,20404.088,1.843818956427823,5.154290100736092,5.154290100736092,9.926337598822595,10.020895717937437
auto_ets_growth,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q4,4,first,9.0,7+,20555.498933189683,20462.262168674955,22672.859,22491.567,22672.859,22491.567,1.8351041519477862,3.208889332882481,3.208889332882481,9.930883772118866,10.02892384935669
rw_drift_log,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20431.514671965626,20282.76,20404.088,20235.878,20404.088,20235.878,2.966048960650469,2.060964190833547,2.060964190833547,9.92483382466041,9.923490551913345
rw_drift_log,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20581.360317370327,20431.514671965626,22491.567,20404.088,22491.567,20404.088,2.966048960650025,5.154290100736092,5.154290100736092,9.932141106201184,10.020895717937437
rw_drift_log,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20732.304937462315,20581.360317370327,22672.859,22491.567,22672.859,22491.567,2.966048960650647,3.208889332882481,3.208889332882481,9.93944838774196,10.02892384935669
rw_drift_log,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,20884.35659217123,20732.304937462315,22768.866,22672.859,22768.866,22672.859,2.9660489606507356,1.250857043616338,1.250857043616338,9.946755669282735,10.033149355446065
xgboost_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20378.1168218396,20282.76,20404.088,20235.878,20404.088,20235.878,1.8938525915145776,2.060964190833547,2.060964190833547,9.922216899260933,9.923490551913345
xgboost_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20473.78968692652,20378.1168218396,22491.567,20404.088,22491.567,20404.088,1.8912196159362349,5.154290100736092,5.154290100736092,9.926900795224482,10.020895717937437
xgboost_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20569.91172487833,20473.78968692652,22672.859,22491.567,22672.859,22491.567,1.8912196159362349,3.208889332882481,3.208889332882481,9.931584691188029,10.02892384935669
xgboost_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,20666.485044508874,20569.91172487833,22768.866,22672.859,22768.866,22672.859,1.8912196159362349,1.250857043616338,1.250857043616338,9.936268587151577,10.033149355446065
mean_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20436.324722322322,20282.76,20404.088,20235.878,20404.088,20235.878,3.063045549223231,2.060964190833547,2.060964190833547,9.925069220044664,9.923490551913345
mean_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20591.052113036025,20436.324722322322,22491.567,20404.088,22491.567,20404.088,3.063045549223231,5.154290100736092,5.154290100736092,9.932611896969691,10.020895717937437
mean_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20746.950974929714,20591.052113036025,22672.859,22491.567,22672.859,22491.567,3.063045549223231,3.208889332882481,3.208889332882481,9.94015457389472,10.02892384935669
mean_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,20904.030177439625,20746.950974929714,22768.866,22672.859,22768.866,22672.859,3.063045549223231,1.250857043616338,1.250857043616338,9.947697250819749,10.033149355446065
theta_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20412.36816918812,20282.76,20404.088,20235.878,20404.088,20235.878,2.5806305848271593,2.060964190833547,2.060964190833547,9.92389627892048,9.923490551913345
theta_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20542.576701466784,20412.36816918812,22491.567,20404.088,22491.567,20404.088,2.576079745839177,5.154290100736092,5.154290100736092,9.930254923592544,10.020895717937437
theta_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20673.386518806234,20542.576701466784,22672.859,22491.567,22672.859,22491.567,2.5715289068511726,3.208889332882481,3.208889332882481,9.936602476643754,10.02892384935669
theta_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,20804.798528787305,20673.386518806234,22768.866,22672.859,22768.866,22672.859,2.566978067863235,1.250857043616338,1.250857043616338,9.942938937581992,10.033149355446065
ar4,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20378.447099733537,20282.76,20404.088,20235.878,20404.088,20235.878,1.900458521884718,2.060964190833547,2.060964190833547,9.922233106608275,9.923490551913345
ar4,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20476.77572813756,20378.447099733537,22491.567,20404.088,22491.567,20404.088,1.944065558556507,5.154290100736092,5.154290100736092,9.927046631609697,10.020895717937437
ar4,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20575.590798656158,20476.77572813756,22672.859,22491.567,22672.859,22491.567,1.9443032580929387,3.208889332882481,3.208889332882481,9.931860739527002,10.02892384935669
ar4,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,20674.681427947824,20575.590798656158,22768.866,22672.859,22768.866,22672.859,1.9403331207446195,1.250857043616338,1.250857043616338,9.93666511120959,10.033149355446065
bvar_minnesota_growth_8,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20400.179591467662,20282.76,20404.088,20235.878,20404.088,20235.878,2.3358392799600836,2.060964190833547,2.060964190833547,9.923298983296874,9.923490551913345
bvar_minnesota_growth_8,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20516.543716212673,20400.179591467662,22491.567,20404.088,22491.567,20404.088,2.3012256334791648,5.154290100736092,5.154290100736092,9.928986850215535,10.020895717937437
bvar_minnesota_growth_8,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20636.558236159162,20516.543716212673,22672.859,22491.567,22672.859,22491.567,2.3604696391315017,3.208889332882481,3.208889332882481,9.934819453566746,10.02892384935669
bvar_minnesota_growth_8,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,20757.896085868084,20636.558236159162,22768.866,22672.859,22768.866,22672.859,2.3727252198974425,1.250857043616338,1.250857043616338,9.940681987532749,10.033149355446065
factor_pca_qd_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20423.945907860838,20282.76,20404.088,20235.878,20404.088,20235.878,2.813560452935304,2.060964190833547,2.060964190833547,9.924463310458199,9.923490551913345
factor_pca_qd_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20558.937476847765,20423.945907860838,22491.567,20404.088,22491.567,20404.088,2.670116963023905,5.154290100736092,5.154290100736092,9.931051039092043,10.020895717937437
factor_pca_qd_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20695.93455518059,20558.937476847765,22672.859,22491.567,22672.859,22491.567,2.69221145984746,3.208889332882481,3.208889332882481,9.937692561664335,10.02892384935669
factor_pca_qd_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,20834.46320943174,20695.93455518059,22768.866,22672.859,22768.866,22672.859,2.704410130274204,1.250857043616338,1.250857043616338,9.944363779638493,10.033149355446065
auto_arima_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20380.558443745875,20282.76,20404.088,20235.878,20404.088,20235.878,1.942695373438874,2.060964190833547,2.060964190833547,9.922336707958998,9.923490551913345
auto_arima_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20478.390568894123,20380.558443745875,22491.567,20404.088,22491.567,20404.088,1.9339766951552928,5.154290100736092,5.154290100736092,9.927125490562226,10.020895717937437
auto_arima_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20576.2523057555,20478.390568894123,22672.859,22491.567,22672.859,22491.567,1.9252580168716449,3.208889332882481,3.208889332882481,9.93189288910036,10.02892384935669
auto_arima_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,20674.13956270021,20576.2523057555,22768.866,22672.859,22768.866,22672.859,1.9165393385880636,1.250857043616338,1.250857043616338,9.936638901744137,10.033149355446065
bvar_minnesota_growth_20,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20386.357560963097,20282.76,20404.088,20235.878,20404.088,20235.878,2.0587726657033567,2.060964190833547,2.060964190833547,9.92262120910967,9.923490551913345
bvar_minnesota_growth_20,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20561.3934129296,20386.357560963097,22491.567,20404.088,22491.567,20404.088,3.4788568970777645,5.154290100736092,5.154290100736092,9.931170490275028,10.020895717937437
bvar_minnesota_growth_20,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20787.34675386395,20561.3934129296,22672.859,22491.567,22672.859,22491.567,4.4686713383656596,3.208889332882481,3.208889332882481,9.942099751441006,10.02892384935669
bvar_minnesota_growth_20,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,21063.073894157063,20787.34675386395,22768.866,22672.859,22768.866,22672.859,5.412172275020688,1.250857043616338,1.250857043616338,9.955276733923855,10.033149355446065
auto_ets_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20376.478477231623,20282.76,20404.088,20235.878,20404.088,20235.878,1.861088599714078,2.060964190833547,2.060964190833547,9.922136498776187,9.923490551913345
auto_ets_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20470.19076211884,20376.478477231623,22491.567,20404.088,22491.567,20404.088,1.852346557930007,5.154290100736092,5.154290100736092,9.926724997718841,10.020895717937437
auto_ets_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20563.892757590173,20470.19076211884,22672.859,22491.567,22672.859,22491.567,1.8436045161459358,3.208889332882481,3.208889332882481,9.931292038105882,10.02892384935669
auto_ets_growth,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,20657.58034791424,20563.892757590173,22768.866,22672.859,22768.866,22672.859,1.8348624743618425,1.250857043616338,1.250857043616338,9.93583761809527,10.033149355446065
rw_drift_log,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22389.54229279262,22225.35,22491.567,20404.088,22491.567,20404.088,2.987953021283607,5.154290100736092,5.154290100736092,10.016349266900269,10.020895717937437
rw_drift_log,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22554.947574762562,22389.54229279262,22672.859,22491.567,22672.859,22491.567,2.9879530212833183,3.208889332882481,3.208889332882481,10.023709725510935,10.02892384935669
rw_drift_log,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22721.57480700491,22554.947574762562,22768.866,22672.859,22768.866,22672.859,2.987953021283407,1.250857043616338,1.250857043616338,10.031070184121601,10.033149355446065
rw_drift_log,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,22889.43301681586,22721.57480700491,22918.739,22768.866,22918.739,22768.866,2.98795302128414,2.9516289002222695,2.9516289002222695,10.03843064273227,10.039710151863153
xgboost_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22341.38815228117,22225.35,22491.567,20404.088,22491.567,20404.088,2.1048049926758017,5.154290100736092,5.154290100736092,10.014196208216513,10.020895717937437
xgboost_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22457.890953792452,22341.38815228117,22672.859,22491.567,22672.859,22491.567,2.102237462997425,3.208889332882481,3.208889332882481,10.019397321558866,10.02892384935669
xgboost_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22575.001278107036,22457.890953792452,22768.866,22672.859,22768.866,22672.859,2.102237462997425,1.250857043616338,1.250857043616338,10.024598434901222,10.033149355446065
xgboost_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,22692.722293251372,22575.001278107036,22918.739,22768.866,22918.739,22768.866,2.102237462997425,2.9516289002222695,2.9516289002222695,10.029799548243576,10.039710151863153
mean_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22394.59896755277,22225.35,22491.567,20404.088,22491.567,20404.088,3.081023800197147,5.154290100736092,5.154290100736092,10.016575091249663,10.020895717937437
mean_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22565.136788285254,22394.59896755277,22672.859,22491.567,22672.859,22491.567,3.081023800197147,3.208889332882481,3.208889332882481,10.024161374209724,10.02892384935669
mean_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22736.973276984165,22565.136788285254,22768.866,22672.859,22768.866,22672.859,3.081023800197147,1.250857043616338,1.250857043616338,10.031747657169785,10.033149355446065
mean_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,22910.118323177117,22736.973276984165,22918.739,22768.866,22918.739,22768.866,3.081023800197147,2.9516289002222695,2.9516289002222695,10.039333940129845,10.039710151863153
theta_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22364.558173699676,22225.35,22491.567,20404.088,22491.567,20404.088,2.5290316918687106,5.154290100736092,5.154290100736092,10.015232760415817,10.020895717937437
theta_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22504.399507330276,22364.558173699676,22672.859,22491.567,22672.859,22491.567,2.524680532227297,3.208889332882481,3.208889332882481,10.02146610273742,10.02892384935669
theta_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22644.874973083897,22504.399507330276,22768.866,22672.859,22768.866,22672.859,2.520329372585839,1.250857043616338,1.250857043616338,10.027688834804126,10.033149355446065
theta_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,22785.985528787794,22644.874973083897,22918.739,22768.866,22918.739,22768.866,2.515978212944403,2.9516289002222695,2.9516289002222695,10.033900956165601,10.039710151863153
ar4,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22335.583002818592,22225.35,22491.567,20404.088,22491.567,20404.088,1.9987233709958696,5.154290100736092,5.154290100736092,10.013936336101409,10.020895717937437
ar4,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22447.922886433444,22335.583002818592,22672.859,22491.567,22672.859,22491.567,2.0270842696971103,3.208889332882481,3.208889332882481,10.018953367127567,10.02892384935669
ar4,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22560.868600560534,22447.922886433444,22768.866,22672.859,22768.866,22672.859,2.027822342411456,1.250857043616338,1.250857043616338,10.023972206668716,10.033149355446065
ar4,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,22674.15005029235,22560.868600560534,22918.739,22768.866,22918.739,22768.866,2.023636867689982,2.9516289002222695,2.9516289002222695,10.028980790280457,10.039710151863153
bvar_minnesota_growth_8,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22377.826930362236,22225.35,22491.567,20404.088,22491.567,20404.088,2.772567726964259,5.154290100736092,5.154290100736092,10.015825878418832,10.020895717937437
bvar_minnesota_growth_8,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22544.532599858558,22377.826930362236,22672.859,22491.567,22672.859,22491.567,3.013300130130636,3.208889332882481,3.208889332882481,10.023247858764408,10.02892384935669
bvar_minnesota_growth_8,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22724.650652313405,22544.532599858558,22768.866,22672.859,22768.866,22672.859,3.2342765793188955,1.250857043616338,1.250857043616338,10.031205546092023,10.033149355446065
bvar_minnesota_growth_8,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,22913.01256964999,22724.650652313405,22918.739,22768.866,22918.739,22768.866,3.357003859130181,2.9516289002222695,2.9516289002222695,10.039460262640782,10.039710151863153
factor_pca_qd_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22365.271947171008,22225.35,22491.567,20404.088,22491.567,20404.088,2.542121332333025,5.154290100736092,5.154290100736092,10.015264675290943,10.020895717937437
factor_pca_qd_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22501.974307677097,22365.271947171008,22672.859,22491.567,22672.859,22491.567,2.4674113757200633,3.208889332882481,3.208889332882481,10.02135833135084,10.02892384935669
factor_pca_qd_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22639.635707419515,22501.974307677097,22768.866,22672.859,22768.866,22672.859,2.469646876387954,1.250857043616338,1.250857043616338,10.02745744152598,10.033149355446065
