task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_saar_second_h1,ensemble_avg_top3,13,gdpc1_qoq_saar_second_pct,1,2018-10-01,2.1664986610412598,2.91593240010657,3.356045961380005,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,14,gdpc1_qoq_saar_second_pct,1,2019-01-01,3.128485679626465,2.5839970489223707,2.1664986610412598,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,15,gdpc1_qoq_saar_second_pct,1,2019-04-01,2.0138185024261475,2.7400423474987194,3.128485679626465,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,16,gdpc1_qoq_saar_second_pct,1,2019-07-01,2.103506565093994,2.61921653525643,2.0138185024261475,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,17,gdpc1_qoq_saar_second_pct,1,2019-10-01,2.126629590988159,2.5817676964512675,2.103506565093994,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,18,gdpc1_qoq_saar_second_pct,1,2020-01-01,-4.993814945220947,2.5922315881272375,2.126629590988159,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,19,gdpc1_qoq_saar_second_pct,1,2020-04-01,-31.383180618286133,1.1469210125577627,-4.993814945220947,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,20,gdpc1_qoq_saar_second_pct,1,2020-07-01,33.441307067871094,-4.117652503656069,-31.383180618286133,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,21,gdpc1_qoq_saar_second_pct,1,2020-10-01,4.325253009796143,2.7264787501558585,33.441307067871094,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,22,gdpc1_qoq_saar_second_pct,1,2021-01-01,6.359807968139648,2.5501554753496616,4.325253009796143,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,23,gdpc1_qoq_saar_second_pct,1,2021-04-01,6.726283073425293,2.7718712336944824,6.359807968139648,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,24,gdpc1_qoq_saar_second_pct,1,2021-07-01,2.3034257888793945,2.6255296367433862,6.726283073425293,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,25,gdpc1_qoq_saar_second_pct,1,2021-10-01,6.894521236419678,2.752041494995893,2.3034257888793945,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,26,gdpc1_qoq_saar_second_pct,1,2022-01-01,-1.5734003782272339,1.9025888267210633,6.894521236419678,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,27,gdpc1_qoq_saar_second_pct,1,2022-04-01,-0.5772819519042969,3.2882274001058462,-1.5734003782272339,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,28,gdpc1_qoq_saar_second_pct,1,2022-07-01,3.243337869644165,1.4955365846097672,-0.5772819519042969,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,29,gdpc1_qoq_saar_second_pct,1,2022-10-01,2.5740718841552734,2.3257030818727924,3.243337869644165,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,30,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,1.91812761793853,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,31,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,1.9340465297562788,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,32,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,1.9864022334329965,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,33,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,2.161924551522796,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,34,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,1.9635078280110354,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,35,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,2.4218589512399182,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,36,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,2.0811596693335113,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,37,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,2.2513234415533447,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,38,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,2.0447868226396944,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_second_h1,ensemble_avg_top3,39,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,2.192380555634703,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,0,gdpc1_qoq_saar_second_pct,1,2015-07-01,1.6306403875350952,2.597150278509544,2.741358757019043,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2015-04-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,1,gdpc1_qoq_saar_second_pct,1,2015-10-01,0.4856957793235779,3.0755021392289312,1.6306403875350952,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,2,gdpc1_qoq_saar_second_pct,1,2016-01-01,0.5802904367446899,2.1378626017237936,0.4856957793235779,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,3,gdpc1_qoq_saar_second_pct,1,2016-04-01,2.237832546234131,2.2033019401300162,0.5802904367446899,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,4,gdpc1_qoq_saar_second_pct,1,2016-07-01,2.780212879180908,2.8410600974479503,2.237832546234131,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,5,gdpc1_qoq_saar_second_pct,1,2016-10-01,1.7583198547363281,2.9259413931106972,2.780212879180908,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,6,gdpc1_qoq_saar_second_pct,1,2017-01-01,1.2357301712036133,3.342065877219437,1.7583198547363281,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,7,gdpc1_qoq_saar_second_pct,1,2017-04-01,3.05983304977417,2.0919564974520224,1.2357301712036133,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2017-01-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,8,gdpc1_qoq_saar_second_pct,1,2017-07-01,3.1558897495269775,4.077576547712353,3.05983304977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2017-04-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,9,gdpc1_qoq_saar_second_pct,1,2017-10-01,2.8879904747009277,2.8808726619232985,3.1558897495269775,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2017-07-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,10,gdpc1_qoq_saar_second_pct,1,2018-01-01,1.9897911548614502,4.698483052018794,2.8879904747009277,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,11,gdpc1_qoq_saar_second_pct,1,2018-04-01,4.158796310424805,3.7338363298300834,1.9897911548614502,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,12,gdpc1_qoq_saar_second_pct,1,2018-07-01,3.356045961380005,3.8944898739038507,4.158796310424805,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,13,gdpc1_qoq_saar_second_pct,1,2018-10-01,2.1664986610412598,3.443769273127665,3.356045961380005,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,14,gdpc1_qoq_saar_second_pct,1,2019-01-01,3.128485679626465,2.3571375445119624,2.1664986610412598,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,15,gdpc1_qoq_saar_second_pct,1,2019-04-01,2.0138185024261475,2.061761652601419,3.128485679626465,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,16,gdpc1_qoq_saar_second_pct,1,2019-07-01,2.103506565093994,1.602847863134969,2.0138185024261475,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,17,gdpc1_qoq_saar_second_pct,1,2019-10-01,2.126629590988159,2.3566291078161963,2.103506565093994,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,18,gdpc1_qoq_saar_second_pct,1,2020-01-01,-4.993814945220947,1.282475774965322,2.126629590988159,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,19,gdpc1_qoq_saar_second_pct,1,2020-04-01,-31.383180618286133,-1.499316455744093,-4.993814945220947,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,20,gdpc1_qoq_saar_second_pct,1,2020-07-01,33.441307067871094,-27.283574866441608,-31.383180618286133,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,21,gdpc1_qoq_saar_second_pct,1,2020-10-01,4.325253009796143,20.941895886280854,33.441307067871094,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,22,gdpc1_qoq_saar_second_pct,1,2021-01-01,6.359807968139648,10.198248200703944,4.325253009796143,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,23,gdpc1_qoq_saar_second_pct,1,2021-04-01,6.726283073425293,-3.650415444490324,6.359807968139648,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,24,gdpc1_qoq_saar_second_pct,1,2021-07-01,2.3034257888793945,6.334730284800875,6.726283073425293,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,25,gdpc1_qoq_saar_second_pct,1,2021-10-01,6.894521236419678,5.48519528191092,2.3034257888793945,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,26,gdpc1_qoq_saar_second_pct,1,2022-01-01,-1.5734003782272339,4.374056358807193,6.894521236419678,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,27,gdpc1_qoq_saar_second_pct,1,2022-04-01,-0.5772819519042969,4.8925250825558155,-1.5734003782272339,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,28,gdpc1_qoq_saar_second_pct,1,2022-07-01,3.243337869644165,2.035789402121809,-0.5772819519042969,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,29,gdpc1_qoq_saar_second_pct,1,2022-10-01,2.5740718841552734,1.7455129466492596,3.243337869644165,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,30,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,2.2052302053408708,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,31,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,3.5482714151098427,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,32,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,1.0123736595113448,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,33,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,2.341387004816867,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
