task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path
gdp_saar_second_h1,auto_arima,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,2.1728909428527006,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_arima,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,1.883638711186204,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_arima,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,1.8480143293319742,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_arima,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,1.9011931701494786,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_arima,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,1.9010419232256281,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_arima,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,1.8564193269480391,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_ets,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,1.7868150612814446,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_ets,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,1.7730237182915303,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_ets,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,1.7639408153737477,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_ets,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,1.7853287340302892,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_ets,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,1.7902175212426212,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_ets,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,1.7816004203070972,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_ets,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,1.7829013233100617,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_ets,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,1.7868054091755088,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_ets,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,1.7833071143067958,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_ets,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,1.7558828481424897,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_20,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,3.5425392683133086,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_20,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,2.924303753155376,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_20,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,2.496457271135923,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_20,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,2.686666977597628,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_20,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,2.7738322230686485,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_20,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,2.51177422060783,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_20,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,2.459426848818028,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_20,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,2.6492099160063445,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_20,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,2.772622599537608,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_20,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,1.7219853069168343,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_8,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,2.7494574475172007,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_8,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,2.747220158107395,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_8,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,3.042248829536484,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_8,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,3.0505967342085425,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_8,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,3.387574408247244,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_8,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,3.2068660600830214,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_8,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,2.954960640169042,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_8,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,3.083345000613088,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_8,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,3.25711557311481,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,bvar_minnesota_growth_8,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,2.5266724453660636,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ecb_nowcast_mqdfm,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,2.5740718841552734,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ecb_nowcast_mqdfm,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,2.002105712890625,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ecb_nowcast_mqdfm,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,2.0602166652679443,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ecb_nowcast_mqdfm,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,4.8616862297058105,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ecb_nowcast_mqdfm,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,3.3960299491882324,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ecb_nowcast_mqdfm,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,1.409498929977417,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ecb_nowcast_mqdfm,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,2.9888455867767334,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ecb_nowcast_mqdfm,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,3.072828769683838,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ecb_nowcast_mqdfm,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,2.4504613876342773,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ecb_nowcast_mqdfm,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,-0.5025174021720886,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,factor_pca_qd,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,2.2052302053408708,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,factor_pca_qd,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,3.5482714151098427,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,factor_pca_qd,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,1.0123736595113448,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,factor_pca_qd,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,2.341387004816867,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,factor_pca_qd,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,2.2068549372481443,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,factor_pca_qd,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,1.1225142622239614,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,factor_pca_qd,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,3.129731417164251,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,factor_pca_qd,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,2.4501781005625007,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,factor_pca_qd,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,1.571054927329534,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,factor_pca_qd,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,4.363784086873368,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mean,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,3.0427900653259425,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mean,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,3.0387248920742422,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mean,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,3.034917467067214,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mean,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,3.0419979661472083,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mean,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,3.0433648850006487,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mean,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,3.0370807851736363,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mean,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,3.036895975984376,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mean,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,3.037033124051931,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mean,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,3.0348028132670732,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mean,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,3.0214038730570763,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mixed_freq_dfm_md,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,1.6966988404933911,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mixed_freq_dfm_md,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,0.7347435906140487,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mixed_freq_dfm_md,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,0.4888333844222048,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mixed_freq_dfm_md,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,0.5992812046159455,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mixed_freq_dfm_md,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,1.094362841948706,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mixed_freq_dfm_md,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,0.9324571121246183,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mixed_freq_dfm_md,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,0.6196067001433949,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mixed_freq_dfm_md,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,0.5210585376752452,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mixed_freq_dfm_md,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,1.2885896735057476,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,mixed_freq_dfm_md,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,1.5718394536336597,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
